Length,Radix Sort,QR Sort
10000,136,100
20000,274,164
30000,324,252
40000,659,413
50000,603,489
60000,713,511
70000,841,906
80000,1172,680
90000,1007,820
100000,1925,1172
110000,1614,1302
120000,1750,1263
130000,1497,1228
140000,2383,1950
150000,1994,1273
160000,3378,2222
170000,2780,1999
180000,2867,2308
190000,3022,1975
200000,2511,1988
210000,3022,2682
220000,3324,3344
230000,3988,4272
240000,3984,2646
250000,3285,2942
260000,4579,2644
270000,4158,4020
280000,5324,2994
290000,5434,3471
300000,6033,3653
310000,4932,5078
320000,5841,3851
330000,4699,4694
340000,5469,3824
350000,5744,5061
360000,5090,5584
370000,6429,3716
380000,5783,4523
390000,7369,3775
400000,6595,4762
410000,6794,6090
420000,8307,4435
430000,6485,6033
440000,7237,5815
450000,8956,7578
460000,9048,5652
470000,8683,6382
480000,11788,5563
490000,12270,5304
500000,7112,9020
510000,9883,5321
520000,8643,5701
530000,10344,6694
540000,7862,5886
550000,9295,5466
560000,10092,8026
570000,9281,8123
580000,9597,8874
590000,10533,6349
600000,10739,8755
610000,11512,9479
620000,14489,8732
630000,11732,7882
640000,11759,7465
650000,10057,10680
660000,13504,7750
670000,15630,7799
680000,11067,7205
690000,11349,9189
700000,12091,8130
710000,15259,8392
720000,14004,7849
730000,15405,9065
740000,14575,10195
750000,12571,9444
760000,13585,9304
770000,15818,10431
780000,13715,10646
790000,14318,10073
800000,14475,9954
810000,15375,9968
820000,15362,10230
830000,15550,10658
840000,15433,9715
850000,18516,10724
860000,18001,9929
870000,16954,15884
880000,18825,12334
890000,20483,9984
900000,21222,13233
910000,17639,10741
920000,19034,13060
930000,18996,15052
940000,18893,12584
950000,22265,12929
960000,23124,13090
970000,17425,13666
980000,19664,14469
990000,19198,13186
1000000,22139,11312
