Length,Radix Sort,QR Sort
10000,173,121
20000,254,201
30000,349,235
40000,741,427
50000,582,421
60000,958,697
70000,1120,1001
80000,1187,1187
90000,1460,987
100000,1650,1367
110000,1474,1071
120000,2383,1333
130000,2186,1259
140000,1845,1303
150000,2317,1359
160000,3525,1510
170000,2397,1897
180000,3347,2434
190000,3051,2033
200000,3085,1939
210000,3141,3237
220000,3164,2676
230000,3418,2448
240000,4843,2340
250000,3579,3196
260000,4955,2763
270000,3835,3132
280000,5722,4259
290000,5115,3094
300000,4637,3331
310000,5757,4053
320000,7910,3319
330000,4769,3744
340000,5471,4401
350000,6426,3892
360000,6455,3643
370000,5180,5017
380000,6142,5584
390000,6261,5167
400000,6564,4204
410000,7404,5103
420000,9281,5455
430000,8234,5035
440000,7767,5422
450000,7385,6047
460000,8123,6845
470000,8500,6706
480000,11728,6343
490000,12203,8257
500000,9339,6100
510000,10013,6905
520000,10812,6312
530000,12678,9147
540000,10569,9458
550000,11262,6226
560000,10806,7811
570000,10642,7056
580000,10971,8086
590000,14647,9393
600000,12916,7888
610000,11754,7050
620000,11337,7548
630000,12172,8414
640000,19058,9580
650000,14391,8580
660000,13506,9015
670000,13723,10449
680000,14118,7772
690000,14551,8491
700000,13732,7965
710000,14113,10984
720000,13097,9074
730000,14996,8791
740000,14991,9147
750000,13169,8574
760000,14069,9727
770000,13492,10997
780000,18161,10317
790000,13972,9554
800000,18699,10359
810000,17709,13927
820000,14847,10486
830000,16176,11112
840000,16865,10510
850000,17209,12405
860000,18218,14191
870000,18020,11892
880000,19844,12413
890000,16631,11066
900000,18315,12229
910000,16995,10409
920000,16542,11671
930000,22063,13275
940000,22657,12612
950000,21182,12269
960000,29711,12422
970000,22242,11752
980000,20740,13731
990000,23361,15172
1000000,23164,12965
