Length,Radix Sort,QR Sort
10000,100,77
20000,218,159
30000,298,219
40000,438,294
50000,1183,637
60000,780,533
70000,768,561
80000,1468,814
90000,1315,1383
100000,1359,1050
110000,1209,861
120000,1594,940
130000,2604,1447
140000,1971,2037
150000,1798,1413
160000,2947,1527
170000,2251,2374
180000,3966,2113
190000,2653,1651
200000,3241,1849
210000,4304,2165
220000,4331,2093
230000,4286,2950
240000,3336,2362
250000,4507,3158
260000,3889,3345
270000,3556,2548
280000,4774,2485
290000,4461,3616
300000,5452,2748
310000,5156,3249
320000,4826,3153
330000,5293,3829
340000,6171,3251
350000,6102,5313
360000,5399,4378
370000,9085,3666
380000,7829,4733
390000,7323,4263
400000,8549,5509
410000,9237,4441
420000,9250,6089
430000,7039,4376
440000,10754,4629
450000,8575,5612
460000,7684,4329
470000,8547,5831
480000,9653,5633
490000,9421,5630
500000,8885,4793
510000,8714,5977
520000,10532,6608
530000,11622,7464
540000,10087,5649
550000,11097,5757
560000,13493,6203
570000,12054,7250
580000,12618,6898
590000,14666,7826
600000,11841,6730
610000,11652,9295
620000,13063,7015
630000,11476,6652
640000,13154,8657
650000,14298,6801
660000,15654,9112
670000,14356,8371
680000,15301,8973
690000,17958,7461
700000,15387,8263
710000,14626,9063
720000,17023,9364
730000,17565,7189
740000,17440,7928
750000,17126,8810
760000,17045,9351
770000,18450,8744
780000,16944,8777
790000,19668,9067
800000,16731,11150
810000,17293,7701
820000,18735,9235
830000,22410,9027
840000,17905,10495
850000,22556,9230
860000,18079,12276
870000,18286,9878
880000,18106,10005
890000,18659,12108
900000,19752,10428
910000,19925,11974
920000,22390,12987
930000,22643,12466
940000,21491,10142
950000,22647,12070
960000,22665,13749
970000,21095,12162
980000,20511,10906
990000,23388,12888
1000000,20233,11892
