Length,Radix Sort,QR Sort
10000,460,134
20000,258,249
30000,821,273
40000,278,248
50000,353,322
60000,383,376
70000,429,435
80000,501,503
90000,1332,1087
100000,1065,894
110000,1349,739
120000,841,798
130000,1035,938
140000,1306,1212
150000,2332,3547
160000,2128,1540
170000,2101,1212
180000,1557,1201
190000,2280,1613
200000,2198,1418
210000,1539,1482
220000,1739,1624
230000,2806,2361
240000,2980,2600
250000,2707,1934
260000,2149,2193
270000,3519,2151
280000,2916,2168
290000,2600,2139
300000,2946,3185
310000,2837,2712
320000,2584,2798
330000,2826,3734
340000,3562,2673
350000,3901,3343
360000,2700,3452
370000,3361,3218
380000,2972,2988
390000,3770,4235
400000,3016,3419
410000,5831,3918
420000,4044,4135
430000,4634,4646
440000,3501,3817
450000,3800,4482
460000,3802,3486
470000,3663,3657
480000,5099,4206
490000,3957,4109
500000,4801,4277
510000,3796,4214
520000,4142,4735
530000,4418,4460
540000,4801,5213
550000,4393,4738
560000,4222,4509
570000,5824,6371
580000,6076,5207
590000,4828,4560
600000,6252,5250
610000,6340,5269
620000,5182,5220
630000,6781,7341
640000,5936,5301
650000,6462,6247
660000,8477,8839
670000,6768,7014
680000,6768,7475
690000,6562,7595
700000,8616,7390
710000,8199,6802
720000,7610,7076
730000,7105,8030
740000,7503,8191
750000,8225,8684
760000,7562,9397
770000,7552,9476
780000,9525,8499
790000,7136,6250
800000,7156,6418
810000,8069,8703
820000,9832,8204
830000,7986,9596
840000,8444,7270
850000,8024,7975
860000,8118,8768
870000,8226,9307
880000,9597,7574
890000,9324,8349
900000,9796,9125
910000,9190,9105
920000,8448,8285
930000,9818,8750
940000,12157,8841
950000,11701,10762
960000,9377,9060
970000,10277,9718
980000,10278,9992
990000,10031,11504
1000000,9764,11205
