Length,Radix Sort,QR Sort
10000,368,241
20000,1438,692
30000,721,355
40000,584,490
50000,1529,875
60000,1547,965
70000,1162,805
80000,2638,1569
90000,1313,917
100000,2022,2015
110000,1691,1487
120000,1832,1661
130000,2096,1521
140000,3156,1594
150000,3074,1543
160000,3143,2045
170000,2997,2770
180000,3434,2147
190000,3426,3174
200000,3245,3085
210000,3156,2403
220000,4721,3033
230000,4445,3729
240000,3756,4002
250000,4251,3460
260000,4887,3045
270000,5217,3568
280000,5450,5183
290000,5012,5375
300000,4732,4081
310000,6028,3819
320000,7935,4023
330000,6475,6528
340000,6421,5704
350000,5923,4379
360000,5779,6445
370000,6504,5805
380000,6969,5313
390000,7562,5575
400000,6189,6028
410000,8383,8750
420000,7217,7126
430000,7976,7185
440000,8573,5735
450000,9848,8349
460000,13005,7876
470000,7248,5915
480000,10351,8486
490000,11341,7765
500000,10427,7256
510000,12545,7260
520000,11742,6873
530000,10075,8234
540000,11778,8945
550000,10867,7479
560000,11135,8425
570000,10450,7407
580000,11833,9804
590000,11416,9178
600000,14123,7605
610000,13375,9983
620000,15400,9286
630000,14858,11241
640000,14157,10605
650000,12831,10139
660000,14130,11514
670000,14688,12338
680000,16030,12687
690000,12952,11815
700000,15660,12543
710000,14970,12914
720000,14625,11312
730000,16901,12045
740000,15441,10886
750000,17501,15813
760000,21173,14955
770000,13743,15893
780000,13567,12683
790000,17200,13302
800000,20623,14808
810000,16360,17873
820000,20038,13102
830000,17799,12005
840000,18749,13012
850000,18170,15329
860000,18883,13578
870000,21955,17995
880000,21743,18463
890000,20336,15354
900000,18781,14706
910000,23027,13951
920000,18275,15477
930000,21021,14164
940000,20119,16481
950000,21982,17944
960000,23484,16675
970000,21386,15845
980000,25603,16166
990000,24728,16022
1000000,22292,16218
