Length,Radix Sort,QR Sort
10000,158,173
20000,349,296
30000,662,438
40000,1093,1060
50000,1107,702
60000,1127,709
70000,1830,915
80000,1837,1189
90000,3263,1248
100000,3208,1400
110000,2054,1733
120000,2748,1881
130000,3382,2622
140000,2991,2523
150000,2775,2255
160000,2786,2090
170000,3353,2960
180000,2771,2394
190000,3245,2725
200000,3583,2835
210000,3759,3614
220000,4410,3157
230000,4063,4105
240000,5726,4763
250000,5663,4247
260000,4603,4665
270000,5920,4103
280000,5476,4169
290000,6007,5941
300000,5005,4587
310000,7588,6600
320000,6236,5870
330000,7327,6133
340000,7690,6403
350000,7662,8297
360000,6803,5736
370000,7227,5987
380000,8279,6219
390000,8815,8378
400000,7052,6184
410000,8865,9676
420000,7497,8739
430000,11004,9993
440000,9196,7560
450000,9684,6889
460000,9187,8969
470000,11144,8701
480000,12578,10025
490000,9580,10698
500000,10643,10863
510000,10598,8518
520000,12675,11483
530000,11372,9441
540000,11980,11487
550000,10414,11336
560000,13428,12245
570000,12897,11932
580000,16022,13557
590000,11777,10373
600000,12282,13305
610000,12968,12952
620000,13608,10545
630000,17523,11900
640000,15359,12397
650000,14214,14998
660000,13721,13920
670000,15158,15504
680000,14913,13549
690000,14630,13543
700000,14768,12693
710000,17582,15876
720000,21116,15206
730000,18345,16611
740000,18427,17511
750000,19788,16325
760000,18144,17536
770000,18316,17161
780000,18239,16940
790000,20148,15482
800000,24189,14351
810000,20492,16522
820000,18558,22697
830000,21023,18608
840000,21688,19632
850000,21118,21376
860000,22382,18294
870000,23190,21843
880000,25760,19387
890000,22833,18019
900000,19563,19413
910000,23111,20861
920000,20109,18944
930000,19408,19967
940000,23779,22388
950000,22898,22026
960000,24040,20400
970000,25056,20342
980000,26099,20339
990000,20390,22492
1000000,24184,20493
